Day, Date Time, Avg. Render time(ms), FPS, Total Render time (ms),
Sat, 04 Feb 2023 15:26:46, 0.0203579, 49121, 2480,
Mon, 06 Feb 2023 10:56:22, 0.205493, 4866.34, 202,
Mon, 06 Feb 2023 10:58:50, 0.676329, 1478.57, 140,
Mon, 06 Feb 2023 12:07:53, 0.108415, 9223.81, 210,
Mon, 06 Feb 2023 12:33:07, 0.40669, 2458.87, 231,
Mon, 06 Feb 2023 12:33:43, 0.0544144, 18377.5, 151,
Mon, 06 Feb 2023 12:35:06, 0.0784717, 12743.5, 191,
Mon, 06 Feb 2023 12:36:10, 0.191693, 5216.67, 180,
Mon, 06 Feb 2023 12:44:11, 0.148402, 6738.46, 325,
Mon, 06 Feb 2023 12:46:11, 0.170709, 5857.92, 183,
Mon, 06 Feb 2023 12:47:27, 0.192371, 5198.28, 232,
Mon, 06 Feb 2023 12:47:42, 0.143469, 6970.15, 201,
Mon, 06 Feb 2023 12:47:53, 0.354298, 2822.49, 169,
Mon, 06 Feb 2023 12:52:00, 0.684211, 1461.54, 169,
Mon, 06 Feb 2023 12:52:13, 0.665254, 1503.18, 157,
Mon, 06 Feb 2023 13:06:40, 0.16185, 6178.57, 196,
Mon, 06 Feb 2023 13:12:12, 0.393258, 2542.86, 210,
Mon, 06 Feb 2023 13:55:56, 0.365503, 2735.96, 178,
Mon, 06 Feb 2023 14:34:10, 0, inf, 0,
Mon, 06 Feb 2023 14:34:43, 0, inf, 0,
Mon, 06 Feb 2023 14:35:26, 0, inf, 0,
Mon, 06 Feb 2023 14:36:30, 0, inf, 0,
Mon, 06 Feb 2023 14:37:32, 0, inf, 0,
Mon, 06 Feb 2023 16:43:23, 0.000875146, 1.14267e+06, 3,
Mon, 06 Feb 2023 16:45:09, 0.000639591, 1.5635e+06, 2,
Mon, 06 Feb 2023 16:46:00, 0, inf, 0,
Mon, 06 Feb 2023 16:48:25, 0, inf, 0,
Mon, 06 Feb 2023 16:50:14, 0, inf, 0,
Mon, 06 Feb 2023 16:51:51, 8.2291e-05, 1.2152e+07, 3,
Mon, 06 Feb 2023 16:56:00, 0, inf, 0,
Mon, 06 Feb 2023 16:57:04, 0, inf, 0,
Mon, 06 Feb 2023 17:11:08, 0.000412763, 2.4227e+06, 10,
Mon, 06 Feb 2023 17:16:18, 0, inf, 0,
Mon, 06 Feb 2023 17:19:25, 0, inf, 0,
Mon, 06 Feb 2023 17:22:38, 4.72594e-05, 2.11598e+07, 6,
Mon, 06 Feb 2023 17:24:25, 8.39454e-05, 1.19125e+07, 2,
Mon, 06 Feb 2023 22:46:14, 0.0132743, 75333.3, 3,
Mon, 06 Feb 2023 22:46:39, 0, inf, 0,
Mon, 06 Feb 2023 22:47:18, 0, inf, 0,
Mon, 06 Feb 2023 22:47:50, 0, inf, 0,
Mon, 06 Feb 2023 22:49:43, 0, inf, 0,
Mon, 06 Feb 2023 22:51:02, 0, inf, 0,
Mon, 06 Feb 2023 22:52:12, 0.00840336, 119000, 1,
Mon, 06 Feb 2023 22:53:27, 0, inf, 0,
Mon, 06 Feb 2023 22:54:32, 0, inf, 0,
Mon, 06 Feb 2023 22:55:34, 0, inf, 0,
Mon, 06 Feb 2023 22:59:21, 0, inf, 0,
Mon, 06 Feb 2023 23:00:28, 0, inf, 0,
Mon, 06 Feb 2023 23:01:01, 0, inf, 0,
Mon, 06 Feb 2023 23:04:15, 0, inf, 0,
Mon, 06 Feb 2023 23:10:47, 0, inf, 0,
Mon, 06 Feb 2023 23:26:32, 32.1429, 31.1111, 2475,
Mon, 06 Feb 2023 23:33:58, 31.7021, 31.5436, 1490,
Mon, 06 Feb 2023 23:34:29, 32.1406, 31.1133, 2057,
Mon, 06 Feb 2023 23:38:28, 32.5478, 30.724, 3743,
Tue, 07 Feb 2023 00:02:00, 30.4828, 32.8054, 884,
Tue, 07 Feb 2023 11:16:16, 4.0549e-05, 2.46615e+07, 2,
Tue, 07 Feb 2023 11:19:00, 0, inf, 0,
Tue, 07 Feb 2023 11:19:18, 0, inf, 0,
Tue, 07 Feb 2023 11:19:48, 0, inf, 0,
Tue, 07 Feb 2023 11:20:48, 0, inf, 0,
Tue, 07 Feb 2023 11:55:05, 0.000401768, 2.489e+06, 3,
Tue, 07 Feb 2023 11:56:22, 0, inf, 0,
Tue, 07 Feb 2023 11:58:17, 0, inf, 0,
Tue, 07 Feb 2023 11:59:49, 0.000123839, 8.075e+06, 2,
Tue, 07 Feb 2023 12:00:27, 0, inf, 0,
Tue, 07 Feb 2023 12:01:46, 0.0666186, 15010.8, 277,
Tue, 07 Feb 2023 12:33:28, 0.283266, 3530.25, 281,
Tue, 07 Feb 2023 12:33:43, 0.664975, 1503.82, 131,
Tue, 07 Feb 2023 12:38:33, 0.000122971, 8.132e+06, 2,
Tue, 07 Feb 2023 12:39:37, 0.000316106, 3.1635e+06, 2,
Tue, 07 Feb 2023 12:40:40, 0.0735332, 13599.3, 1143,
Tue, 07 Feb 2023 12:47:24, 0, inf, 0,
Tue, 07 Feb 2023 12:48:19, 0, inf, 0,
Tue, 07 Feb 2023 12:48:56, 0, inf, 0,
Tue, 07 Feb 2023 12:51:26, 0, inf, 0,
Tue, 07 Feb 2023 12:52:22, 0, inf, 0,
Tue, 07 Feb 2023 12:52:59, 0, inf, 0,
Tue, 07 Feb 2023 12:56:14, 0.000216849, 4.6115e+06, 4,
Tue, 07 Feb 2023 12:56:58, 0.000149402, 6.69333e+06, 6,
Tue, 07 Feb 2023 12:57:14, 0, inf, 0,
Tue, 07 Feb 2023 13:02:03, 0, inf, 0,
Tue, 07 Feb 2023 13:05:32, 0, inf, 0,
Tue, 07 Feb 2023 13:07:13, 0, inf, 0,
Tue, 07 Feb 2023 13:08:22, 0, inf, 0,
Tue, 07 Feb 2023 13:10:14, 0, inf, 0,
Tue, 07 Feb 2023 13:12:02, 0, inf, 0,
Tue, 07 Feb 2023 13:12:36, 0, inf, 0,
Tue, 07 Feb 2023 13:13:56, 4.98504e-05, 2.006e+07, 4,
Tue, 07 Feb 2023 13:15:32, 0.00336529, 297151, 350,
Tue, 07 Feb 2023 13:16:33, 0, inf, 0,
Tue, 07 Feb 2023 13:17:05, 0, inf, 0,
Tue, 07 Feb 2023 13:17:17, 0, inf, 0,
Tue, 07 Feb 2023 13:18:33, 0, inf, 0,
Tue, 07 Feb 2023 13:18:56, 0, inf, 0,
