Day, Date Time, Avg. Render time(ms), FPS, Total Render time (ms),
Thu, 02 Feb 2023 14:27:41, 3.55164e-05, 2.8156e+07, 1,
Thu, 02 Feb 2023 14:28:32, 0.00147323, 678780, 41,
Thu, 02 Feb 2023 14:29:43, 0, inf, 0,
Thu, 02 Feb 2023 14:30:35, 0, inf, 0,
Thu, 02 Feb 2023 14:31:04, 0, inf, 0,
Thu, 02 Feb 2023 14:43:35, 0, inf, 0,
Thu, 02 Feb 2023 14:44:27, 0, inf, 0,
Thu, 02 Feb 2023 14:46:44, 2.82853e-05, 3.5354e+07, 4,
Thu, 02 Feb 2023 14:55:15, 1.79707e-05, 5.5646e+07, 1,
Thu, 02 Feb 2023 15:03:00, 0, inf, 0,
Thu, 02 Feb 2023 15:04:06, 9.2285e-05, 1.0836e+07, 1,
Thu, 02 Feb 2023 15:04:54, 4.02593e-05, 2.4839e+07, 1,
Thu, 02 Feb 2023 15:06:34, 1.55048e-05, 6.4496e+07, 1,
Thu, 02 Feb 2023 15:15:32, 0, inf, 0,
Thu, 02 Feb 2023 15:16:05, 0, inf, 0,
Thu, 02 Feb 2023 15:19:39, 0, inf, 0,
Thu, 02 Feb 2023 15:20:19, 0, inf, 0,
Thu, 02 Feb 2023 15:20:40, 0, inf, 0,
Thu, 02 Feb 2023 15:22:01, 0, inf, 0,
Thu, 02 Feb 2023 15:23:06, 0, inf, 0,
Thu, 02 Feb 2023 15:23:33, 0, inf, 0,
Thu, 02 Feb 2023 15:24:19, 0.000109673, 9.118e+06, 1,
Thu, 02 Feb 2023 15:24:38, 0.000310463, 3.221e+06, 1,
Thu, 02 Feb 2023 15:24:58, 0.000147449, 6.782e+06, 1,
Thu, 02 Feb 2023 15:25:47, 2.42072e-05, 4.131e+07, 1,
Thu, 02 Feb 2023 15:28:12, 0, inf, 0,
Thu, 02 Feb 2023 15:52:17, 0.000422714, 2.36567e+06, 3,
Thu, 02 Feb 2023 15:57:52, 0.00495926, 201643, 42,
Thu, 02 Feb 2023 17:45:10, 0.00227446, 439664, 244,
Thu, 02 Feb 2023 17:47:23, 0, inf, 0,
Thu, 02 Feb 2023 17:47:42, 0.00757664, 131985, 65,
Thu, 02 Feb 2023 17:48:50, 0, inf, 0,
Thu, 02 Feb 2023 17:50:02, 0, inf, 0,
Thu, 02 Feb 2023 17:50:31, 0, inf, 0,
Thu, 02 Feb 2023 17:51:12, 0, inf, 0,
Thu, 02 Feb 2023 17:52:31, 0, inf, 0,
Thu, 02 Feb 2023 17:55:56, 0.000543774, 1.839e+06, 1,
Thu, 02 Feb 2023 17:56:24, 0, inf, 0,
Thu, 02 Feb 2023 17:56:59, 0, inf, 0,
Thu, 02 Feb 2023 17:57:14, 0, inf, 0,
Thu, 02 Feb 2023 17:59:33, 0, inf, 0,
Thu, 02 Feb 2023 17:59:45, 0.00999445, 100056, 36,
Thu, 02 Feb 2023 18:00:02, 0, inf, 0,
Thu, 02 Feb 2023 18:00:43, 0, inf, 0,
Thu, 02 Feb 2023 18:02:56, 0.0186315, 53672.4, 58,
Thu, 02 Feb 2023 18:03:12, 0, inf, 0,
Thu, 02 Feb 2023 18:03:27, 0.0126654, 78955.2, 67,
Thu, 02 Feb 2023 18:03:41, 0, inf, 0,
Thu, 02 Feb 2023 18:04:02, 0, inf, 0,
Thu, 02 Feb 2023 18:04:29, 0, inf, 0,
Thu, 02 Feb 2023 18:04:59, 0, inf, 0,
Thu, 02 Feb 2023 18:07:49, 0, inf, 0,
Thu, 02 Feb 2023 18:09:00, 0.00473644, 211129, 155,
Thu, 02 Feb 2023 18:10:20, 0, inf, 0,
Thu, 02 Feb 2023 18:20:30, 0.000659776, 1.51567e+06, 3,
Fri, 03 Feb 2023 10:16:37, 0.00934579, 107000, 4,
Fri, 03 Feb 2023 10:17:48, 0.00952381, 105000, 2,
Sat, 04 Feb 2023 12:17:43, 6.14137e-05, 1.6283e+07, 1,
Sat, 04 Feb 2023 12:32:27, 0.00200688, 498286, 84,
Mon, 06 Feb 2023 17:20:33, 0.000124125, 8.0564e+06, 5,
Wed, 15 Mar 2023 14:06:15, 0, inf, 0,
Wed, 15 Mar 2023 14:09:54, 0, inf, 0,
Sat, 18 Mar 2023 00:57:52, 0.000617829, 1.61857e+06, 7,
Sat, 18 Mar 2023 01:03:06, 0.00513376, 194789, 128,
Sat, 18 Mar 2023 01:05:09, 0, inf, 0,
Thu, 23 Mar 2023 21:20:54, 0, inf, 0,
Thu, 23 Mar 2023 23:34:00, 0, inf, 0,
Thu, 23 Mar 2023 23:36:35, 0, inf, 0,
Thu, 23 Mar 2023 23:39:13, 0, inf, 0,
Thu, 23 Mar 2023 23:39:26, 0, inf, 0,
Thu, 23 Mar 2023 23:44:16, 0, inf, 0,
Thu, 23 Mar 2023 23:48:49, 0, inf, 0,
Thu, 23 Mar 2023 23:58:37, 0, inf, 0,
